date,store_nbr,family,id,sales
2017-08-28,10,LAWN AND GARDEN,3022325,2.0460692e-16
2017-08-28,10,LINGERIE,3022326,0.7516172
2017-08-28,10,"LIQUOR,WINE,BEER",3022327,9.615277
2017-08-28,10,MAGAZINES,3022328,0.45335484
2017-08-28,10,MEATS,3022329,167.88052
2017-08-28,10,PERSONAL CARE,3022330,154.84183
2017-08-28,10,PET SUPPLIES,3022331,1.6861951
2017-08-28,10,PLAYERS AND ELECTRONICS,3022332,2.9486268
2017-08-28,10,POULTRY,3022333,151.91948
2017-08-28,10,PREPARED FOODS,3022334,15.905955
2017-08-28,10,PRODUCE,3022335,218.4203
2017-08-28,10,SCHOOL AND OFFICE SUPPLIES,3022336,12.618782
2017-08-28,10,SEAFOOD,3022337,10.998447
2017-08-28,11,AUTOMOTIVE,3022338,7.07414
2017-08-28,11,BABY CARE,3022339,0.5797897
2017-08-28,11,BEAUTY,3022340,6.3304687
2017-08-28,11,BEVERAGES,3022341,4062.9094
2017-08-28,11,BOOKS,3022342,2.0460692e-16
2017-08-28,11,BREAD/BAKERY,3022343,2079.9944
2017-08-28,11,CELEBRATION,3022344,8.518193
2017-08-28,11,CLEANING,3022345,1744.554
2017-08-28,11,DAIRY,3022346,595.6884
2017-08-28,11,DELI,3022347,567.53503
2017-08-28,11,EGGS,3022348,986.871
2017-08-28,11,FROZEN FOODS,3022349,57.234432
2017-08-28,11,GROCERY I,3022350,6879.5205
2017-08-28,11,GROCERY II,3022351,19.492886
2017-08-28,11,HARDWARE,3022352,1.4043477
2017-08-28,11,HOME AND KITCHEN I,3022353,8.570038
2017-08-28,11,HOME AND KITCHEN II,3022354,22.901274
2017-08-28,11,HOME APPLIANCES,3022355,0.021272566
2017-08-28,11,HOME CARE,3022356,409.36697
2017-08-28,11,LADIESWEAR,3022357,4.813793
2017-08-28,11,LAWN AND GARDEN,3022358,2.605115
2017-08-28,11,LINGERIE,3022359,8.100225
2017-08-28,11,"LIQUOR,WINE,BEER",3022360,18.950146
2017-08-28,11,MAGAZINES,3022361,2.1733868
2017-08-28,11,MEATS,3022362,626.6041
2017-08-28,11,PERSONAL CARE,3022363,364.3771
2017-08-28,11,PET SUPPLIES,3022364,4.317579
2017-08-28,11,PLAYERS AND ELECTRONICS,3022365,15.666546
2017-08-28,11,POULTRY,3022366,254.94565
2017-08-28,11,PREPARED FOODS,3022367,82.69224
2017-08-28,11,PRODUCE,3022368,1426.5414
2017-08-28,11,SCHOOL AND OFFICE SUPPLIES,3022369,16.014206
2017-08-28,11,SEAFOOD,3022370,10.072012
2017-08-28,12,AUTOMOTIVE,3022371,6.9123936
2017-08-28,12,BABY CARE,3022372,0.9471005
2017-08-28,12,BEAUTY,3022373,0.025308121
2017-08-28,12,BEVERAGES,3022374,1759.0956
2017-08-28,12,BOOKS,3022375,2.0460692e-16
2017-08-28,12,BREAD/BAKERY,3022376,215.14128
2017-08-28,12,CELEBRATION,3022377,2.334976
2017-08-28,12,CLEANING,3022378,866.66986
2017-08-28,12,DAIRY,3022379,348.98132
2017-08-28,12,DELI,3022380,151.48288
2017-08-28,12,EGGS,3022381,62.392178
2017-08-28,12,FROZEN FOODS,3022382,27.07635
2017-08-28,12,GROCERY I,3022383,3035.3635
2017-08-28,12,GROCERY II,3022384,12.804246
2017-08-28,12,HARDWARE,3022385,0.24263625
2017-08-28,12,HOME AND KITCHEN I,3022386,9.221311
2017-08-28,12,HOME AND KITCHEN II,3022387,20.532515
2017-08-28,12,HOME APPLIANCES,3022388,0.08475921
2017-08-28,12,HOME CARE,3022389,172.98593
2017-08-28,12,LADIESWEAR,3022390,4.0918813
2017-08-28,12,LAWN AND GARDEN,3022391,2.0460692e-16
2017-08-28,12,LINGERIE,3022392,5.7764735
2017-08-28,12,"LIQUOR,WINE,BEER",3022393,15.14868
2017-08-28,12,MAGAZINES,3022394,1.7282672
2017-08-28,12,MEATS,3022395,152.42067
2017-08-28,12,PERSONAL CARE,3022396,188.00633
2017-08-28,12,PET SUPPLIES,3022397,2.6586185
2017-08-28,12,PLAYERS AND ELECTRONICS,3022398,6.6673636
2017-08-28,12,POULTRY,3022399,151.23685
2017-08-28,12,PREPARED FOODS,3022400,22.327677
2017-08-28,12,PRODUCE,3022401,318.0206
2017-08-28,12,SCHOOL AND OFFICE SUPPLIES,3022402,10.078378
2017-08-28,12,SEAFOOD,3022403,1.8982459
2017-08-28,13,AUTOMOTIVE,3022404,9.744438
2017-08-28,13,BABY CARE,3022405,2.0460692e-16
2017-08-28,13,BEAUTY,3022406,3.579668
2017-08-28,13,BEVERAGES,3022407,1768.0898
2017-08-28,13,BOOKS,3022408,2.0460692e-16
2017-08-28,13,BREAD/BAKERY,3022409,115.549515
2017-08-28,13,CELEBRATION,3022410,7.6981187
2017-08-28,13,CLEANING,3022411,831.06146
2017-08-28,13,DAIRY,3022412,259.45743
2017-08-28,13,DELI,3022413,140.07661
2017-08-28,13,EGGS,3022414,84.759865
2017-08-28,13,FROZEN FOODS,3022415,34.65164
2017-08-28,13,GROCERY I,3022416,2911.3625
2017-08-28,13,GROCERY II,3022417,14.411544
2017-08-28,13,HARDWARE,3022418,0.6558146
2017-08-28,13,HOME AND KITCHEN I,3022419,15.859064
2017-08-28,13,HOME AND KITCHEN II,3022420,10.098645
2017-08-28,13,HOME APPLIANCES,3022421,-0.008192748
2017-08-28,13,HOME CARE,3022422,141.5939
2017-08-28,13,LADIESWEAR,3022423,3.296162
2017-08-28,13,LAWN AND GARDEN,3022424,2.0460692e-16
2017-08-28,13,LINGERIE,3022425,2.4589624
2017-08-28,13,"LIQUOR,WINE,BEER",3022426,46.698174
2017-08-28,13,MAGAZINES,3022427,1.0010248
2017-08-28,13,MEATS,3022428,146.72408
2017-08-28,13,PERSONAL CARE,3022429,166.51935
2017-08-28,13,PET SUPPLIES,3022430,0.27936214
2017-08-28,13,PLAYERS AND ELECTRONICS,3022431,6.3087244
2017-08-28,13,POULTRY,3022432,80.19059
2017-08-28,13,PREPARED FOODS,3022433,36.32155
2017-08-28,13,PRODUCE,3022434,190.774
2017-08-28,13,SCHOOL AND OFFICE SUPPLIES,3022435,9.515126
2017-08-28,13,SEAFOOD,3022436,0.28714785
2017-08-28,14,AUTOMOTIVE,3022437,3.7604902
2017-08-28,14,BABY CARE,3022438,2.0460692e-16
2017-08-28,14,BEAUTY,3022439,1.7616721
2017-08-28,14,BEVERAGES,3022440,1831.9757
2017-08-28,14,BOOKS,3022441,2.0460692e-16
2017-08-28,14,BREAD/BAKERY,3022442,183.10684
2017-08-28,14,CELEBRATION,3022443,4.0625987
2017-08-28,14,CLEANING,3022444,1094.0385
2017-08-28,14,DAIRY,3022445,364.7571
2017-08-28,14,DELI,3022446,179.7062
2017-08-28,14,EGGS,3022447,41.48859
2017-08-28,14,FROZEN FOODS,3022448,40.377197
2017-08-28,14,GROCERY I,3022449,3157.5027
2017-08-28,14,GROCERY II,3022450,3.0829918
2017-08-28,14,HARDWARE,3022451,0.24000713
2017-08-28,14,HOME AND KITCHEN I,3022452,5.2694645
2017-08-28,14,HOME AND KITCHEN II,3022453,17.409191
2017-08-28,14,HOME APPLIANCES,3022454,0.5686569
2017-08-28,14,HOME CARE,3022455,171.38911
2017-08-28,14,LADIESWEAR,3022456,0.9323118
2017-08-28,14,LAWN AND GARDEN,3022457,2.0460692e-16
2017-08-28,14,LINGERIE,3022458,1.6478419
2017-08-28,14,"LIQUOR,WINE,BEER",3022459,15.253603
2017-08-28,14,MAGAZINES,3022460,1.3847297
2017-08-28,14,MEATS,3022461,232.14307
2017-08-28,14,PERSONAL CARE,3022462,206.40427
2017-08-28,14,PET SUPPLIES,3022463,0.18040709
2017-08-28,14,PLAYERS AND ELECTRONICS,3022464,9.079112
2017-08-28,14,POULTRY,3022465,50.967907
2017-08-28,14,PREPARED FOODS,3022466,116.41728
2017-08-28,14,PRODUCE,3022467,355.1627
2017-08-28,14,SCHOOL AND OFFICE SUPPLIES,3022468,4.531081
2017-08-28,14,SEAFOOD,3022469,3.8346748
2017-08-28,15,AUTOMOTIVE,3022470,2.862068
2017-08-28,15,BABY CARE,3022471,0.65343875
2017-08-28,15,BEAUTY,3022472,4.83994
2017-08-28,15,BEVERAGES,3022473,1495.3177
2017-08-28,15,BOOKS,3022474,2.0460692e-16
2017-08-28,15,BREAD/BAKERY,3022475,135.01636
2017-08-28,15,CELEBRATION,3022476,2.5640695
2017-08-28,15,CLEANING,3022477,1077.5792
2017-08-28,15,DAIRY,3022478,358.29318
2017-08-28,15,DELI,3022479,294.9564
2017-08-28,15,EGGS,3022480,99.26427
2017-08-28,15,FROZEN FOODS,3022481,61.648537
2017-08-28,15,GROCERY I,3022482,2659.4304
2017-08-28,15,GROCERY II,3022483,2.741044
2017-08-28,15,HARDWARE,3022484,4.290476
2017-08-28,15,HOME AND KITCHEN I,3022485,12.979445
2017-08-28,15,HOME AND KITCHEN II,3022486,15.244796
2017-08-28,15,HOME APPLIANCES,3022487,0.662244
2017-08-28,15,HOME CARE,3022488,215.17715
2017-08-28,15,LADIESWEAR,3022489,5.0684223
2017-08-28,15,LAWN AND GARDEN,3022490,2.0460692e-16
2017-08-28,15,LINGERIE,3022491,3.857178
2017-08-28,15,"LIQUOR,WINE,BEER",3022492,9.691959
2017-08-28,15,MAGAZINES,3022493,1.6373004
2017-08-28,15,MEATS,3022494,125.62819
2017-08-28,15,PERSONAL CARE,3022495,188.26215
2017-08-28,15,PET SUPPLIES,3022496,1.3804829
2017-08-28,15,PLAYERS AND ELECTRONICS,3022497,5.1183257
2017-08-28,15,POULTRY,3022498,98.07163
2017-08-28,15,PREPARED FOODS,3022499,40.90553
2017-08-28,15,PRODUCE,3022500,579.9855
2017-08-28,15,SCHOOL AND OFFICE SUPPLIES,3022501,26.99774
2017-08-28,15,SEAFOOD,3022502,2.168009
2017-08-28,16,AUTOMOTIVE,3022503,4.7660546
2017-08-28,16,BABY CARE,3022504,0.9634238
2017-08-28,16,BEAUTY,3022505,2.0607965
2017-08-28,16,BEVERAGES,3022506,1520.1282
2017-08-28,16,BOOKS,3022507,2.0460692e-16
2017-08-28,16,BREAD/BAKERY,3022508,162.59795
2017-08-28,16,CELEBRATION,3022509,5.089038
2017-08-28,16,CLEANING,3022510,743.69055
2017-08-28,16,DAIRY,3022511,247.701
2017-08-28,16,DELI,3022512,140.19193
2017-08-28,16,EGGS,3022513,216.91971
2017-08-28,16,FROZEN FOODS,3022514,29.223244
2017-08-28,16,GROCERY I,3022515,2173.8894
2017-08-28,16,GROCERY II,3022516,2.1256075
2017-08-28,16,HARDWARE,3022517,0.17813952
2017-08-28,16,HOME AND KITCHEN I,3022518,13.968403
2017-08-28,16,HOME AND KITCHEN II,3022519,7.556706
2017-08-28,16,HOME APPLIANCES,3022520,0.1836759
2017-08-28,16,HOME CARE,3022521,172.60521
2017-08-28,16,LADIESWEAR,3022522,2.0460692e-16
2017-08-28,16,LAWN AND GARDEN,3022523,2.0460692e-16
2017-08-28,16,LINGERIE,3022524,2.6499276
2017-08-28,16,"LIQUOR,WINE,BEER",3022525,37.368286
2017-08-28,16,MAGAZINES,3022526,0.36722714
2017-08-28,16,MEATS,3022527,53.16804
2017-08-28,16,PERSONAL CARE,3022528,132.46097
2017-08-28,16,PET SUPPLIES,3022529,1.2499726
2017-08-28,16,PLAYERS AND ELECTRONICS,3022530,1.699735
2017-08-28,16,POULTRY,3022531,59.791023
2017-08-28,16,PREPARED FOODS,3022532,43.90195
2017-08-28,16,PRODUCE,3022533,528.3007
2017-08-28,16,SCHOOL AND OFFICE SUPPLIES,3022534,0.00024373134
2017-08-28,16,SEAFOOD,3022535,2.0003533
2017-08-28,17,AUTOMOTIVE,3022536,11.185242
2017-08-28,17,BABY CARE,3022537,1.7827333
2017-08-28,17,BEAUTY,3022538,4.5833855
2017-08-28,17,BEVERAGES,3022539,3111.7012
2017-08-28,17,BOOKS,3022540,2.0460692e-16
2017-08-28,17,BREAD/BAKERY,3022541,325.39798
2017-08-28,17,CELEBRATION,3022542,1.7819436
2017-08-28,17,CLEANING,3022543,1322.59
2017-08-28,17,DAIRY,3022544,628.4511
2017-08-28,17,DELI,3022545,560.6414
2017-08-28,17,EGGS,3022546,260.21844
2017-08-28,17,FROZEN FOODS,3022547,74.29093
2017-08-28,17,GROCERY I,3022548,5248.732
2017-08-28,17,GROCERY II,3022549,14.383232
2017-08-28,17,HARDWARE,3022550,2.9784853
2017-08-28,17,HOME AND KITCHEN I,3022551,13.798778
2017-08-28,17,HOME AND KITCHEN II,3022552,21.7014
2017-08-28,17,HOME APPLIANCES,3022553,0.38969994
2017-08-28,17,HOME CARE,3022554,323.02832
2017-08-28,17,LADIESWEAR,3022555,0.20444919
2017-08-28,17,LAWN AND GARDEN,3022556,2.0460692e-16
2017-08-28,17,LINGERIE,3022557,5.3312807
2017-08-28,17,"LIQUOR,WINE,BEER",3022558,32.599487
2017-08-28,17,MAGAZINES,3022559,6.1077833
2017-08-28,17,MEATS,3022560,265.0112
2017-08-28,17,PERSONAL CARE,3022561,321.7341
2017-08-28,17,PET SUPPLIES,3022562,1.4585826
2017-08-28,17,PLAYERS AND ELECTRONICS,3022563,7.6307263
2017-08-28,17,POULTRY,3022564,373.60394
2017-08-28,17,PREPARED FOODS,3022565,41.692135
2017-08-28,17,PRODUCE,3022566,1164.0077
2017-08-28,17,SCHOOL AND OFFICE SUPPLIES,3022567,25.979328
2017-08-28,17,SEAFOOD,3022568,13.340627
2017-08-28,18,AUTOMOTIVE,3022569,4.6228337
2017-08-28,18,BABY CARE,3022570,3.9981384
2017-08-28,18,BEAUTY,3022571,4.151357
2017-08-28,18,BEVERAGES,3022572,1839.166
2017-08-28,18,BOOKS,3022573,2.0460692e-16
2017-08-28,18,BREAD/BAKERY,3022574,472.96506
2017-08-28,18,CELEBRATION,3022575,7.880972
2017-08-28,18,CLEANING,3022576,562.4895
2017-08-28,18,DAIRY,3022577,543.2755
2017-08-28,18,DELI,3022578,162.10634
2017-08-28,18,EGGS,3022579,196.08214
2017-08-28,18,FROZEN FOODS,3022580,46.990364
2017-08-28,18,GROCERY I,3022581,2824.4941
2017-08-28,18,GROCERY II,3022582,8.323643
2017-08-28,18,HARDWARE,3022583,2.0053995
2017-08-28,18,HOME AND KITCHEN I,3022584,243.99765
2017-08-28,18,HOME AND KITCHEN II,3022585,9.087865
2017-08-28,18,HOME APPLIANCES,3022586,0.23516163
2017-08-28,18,HOME CARE,3022587,156.97836
2017-08-28,18,LADIESWEAR,3022588,7.6185117
2017-08-28,18,LAWN AND GARDEN,3022589,0.60956395
2017-08-28,18,LINGERIE,3022590,2.6027098
2017-08-28,18,"LIQUOR,WINE,BEER",3022591,37.013786
2017-08-28,18,MAGAZINES,3022592,1.0637729
2017-08-28,18,MEATS,3022593,90.65091
2017-08-28,18,PERSONAL CARE,3022594,145.17093
2017-08-28,18,PET SUPPLIES,3022595,2.9886117
2017-08-28,18,PLAYERS AND ELECTRONICS,3022596,5.459597
2017-08-28,18,POULTRY,3022597,148.85028
2017-08-28,18,PREPARED FOODS,3022598,47.384106
2017-08-28,18,PRODUCE,3022599,1381.2456
2017-08-28,18,SCHOOL AND OFFICE SUPPLIES,3022600,31.832842
2017-08-28,18,SEAFOOD,3022601,15.237266
2017-08-28,19,AUTOMOTIVE,3022602,6.3985624
2017-08-28,19,BABY CARE,3022603,0.34948194
2017-08-28,19,BEAUTY,3022604,1.4183131
2017-08-28,19,BEVERAGES,3022605,3128.533
2017-08-28,19,BOOKS,3022606,2.0460692e-16
2017-08-28,19,BREAD/BAKERY,3022607,171.88475
2017-08-28,19,CELEBRATION,3022608,6.493519
2017-08-28,19,CLEANING,3022609,895.46216
2017-08-28,19,DAIRY,3022610,363.48636
2017-08-28,19,DELI,3022611,303.53592
2017-08-28,19,EGGS,3022612,49.35031
2017-08-28,19,FROZEN FOODS,3022613,46.753307
2017-08-28,19,GROCERY I,3022614,3112.6306
2017-08-28,19,GROCERY II,3022615,131.43005
2017-08-28,19,HARDWARE,3022616,2.7243364
2017-08-28,19,HOME AND KITCHEN I,3022617,14.571868
2017-08-28,19,HOME AND KITCHEN II,3022618,10.841299
2017-08-28,19,HOME APPLIANCES,3022619,0.15544584
2017-08-28,19,HOME CARE,3022620,200.83635
2017-08-28,19,LADIESWEAR,3022621,7.298673
2017-08-28,19,LAWN AND GARDEN,3022622,2.0460692e-16
2017-08-28,19,LINGERIE,3022623,1.5306777
2017-08-28,19,"LIQUOR,WINE,BEER",3022624,85.592766
2017-08-28,19,MAGAZINES,3022625,9.998676
2017-08-28,19,MEATS,3022626,118.3856
2017-08-28,19,PERSONAL CARE,3022627,164.06172
2017-08-28,19,PET SUPPLIES,3022628,2.2578862
2017-08-28,19,PLAYERS AND ELECTRONICS,3022629,6.0731335
2017-08-28,19,POULTRY,3022630,62.276405
2017-08-28,19,PREPARED FOODS,3022631,23.515507
2017-08-28,19,PRODUCE,3022632,434.57608
2017-08-28,19,SCHOOL AND OFFICE SUPPLIES,3022633,5.25086
2017-08-28,19,SEAFOOD,3022634,4.5296454
2017-08-28,2,AUTOMOTIVE,3022635,4.9790106
2017-08-28,2,BABY CARE,3022636,0.0009900922
2017-08-28,2,BEAUTY,3022637,5.056076
2017-08-28,2,BEVERAGES,3022638,2448.9573
2017-08-28,2,BOOKS,3022639,2.2381471e-05
2017-08-28,2,BREAD/BAKERY,3022640,560.8876
2017-08-28,2,CELEBRATION,3022641,5.7774487
2017-08-28,2,CLEANING,3022642,724.2408
2017-08-28,2,DAIRY,3022643,788.67957
2017-08-28,2,DELI,3022644,225.6533
2017-08-28,2,EGGS,3022645,173.10692
2017-08-28,2,FROZEN FOODS,3022646,63.663395
2017-08-28,2,GROCERY I,3022647,3370.3062
2017-08-28,2,GROCERY II,3022648,36.841755
2017-08-28,2,HARDWARE,3022649,2.556708
2017-08-28,2,HOME AND KITCHEN I,3022650,15.965969
2017-08-28,2,HOME AND KITCHEN II,3022651,54.114456
2017-08-28,2,HOME APPLIANCES,3022652,0.13125114
2017-08-28,2,HOME CARE,3022653,186.08914
2017-08-28,2,LADIESWEAR,3022654,12.881544
2017-08-28,2,LAWN AND GARDEN,3022655,13.193974
2017-08-28,2,LINGERIE,3022656,5.5445414
2017-08-28,2,"LIQUOR,WINE,BEER",3022657,46.13429
2017-08-28,2,MAGAZINES,3022658,9.495395
2017-08-28,2,MEATS,3022659,310.5685
2017-08-28,2,PERSONAL CARE,3022660,250.58621
2017-08-28,2,PET SUPPLIES,3022661,6.0299754
2017-08-28,2,PLAYERS AND ELECTRONICS,3022662,5.9982743
2017-08-28,2,POULTRY,3022663,370.07562
2017-08-28,2,PREPARED FOODS,3022664,104.12367
2017-08-28,2,PRODUCE,3022665,2008.0051
2017-08-28,2,SCHOOL AND OFFICE SUPPLIES,3022666,-8.2355844e-05
2017-08-28,2,SEAFOOD,3022667,30.800844
2017-08-28,20,AUTOMOTIVE,3022668,6.665424
2017-08-28,20,BABY CARE,3022669,0.0048443107
2017-08-28,20,BEAUTY,3022670,5.628451
2017-08-28,20,BEVERAGES,3022671,3432.3042
2017-08-28,20,BOOKS,3022672,2.0460692e-16
2017-08-28,20,BREAD/BAKERY,3022673,450.17694
2017-08-28,20,CELEBRATION,3022674,10.187677
2017-08-28,20,CLEANING,3022675,1644.822
2017-08-28,20,DAIRY,3022676,685.2598
2017-08-28,20,DELI,3022677,685.70404
2017-08-28,20,EGGS,3022678,174.2389
2017-08-28,20,FROZEN FOODS,3022679,65.64649
2017-08-28,20,GROCERY I,3022680,5773.4775
2017-08-28,20,GROCERY II,3022681,9.47341
2017-08-28,20,HARDWARE,3022682,0.08994136
2017-08-28,20,HOME AND KITCHEN I,3022683,19.875591
2017-08-28,20,HOME AND KITCHEN II,3022684,15.635512
2017-08-28,20,HOME APPLIANCES,3022685,0.0022103102
2017-08-28,20,HOME CARE,3022686,343.24503
2017-08-28,20,LADIESWEAR,3022687,2.2401814
2017-08-28,20,LAWN AND GARDEN,3022688,3.3934023
2017-08-28,20,LINGERIE,3022689,0.37909952
2017-08-28,20,"LIQUOR,WINE,BEER",3022690,16.845528
2017-08-28,20,MAGAZINES,3022691,2.8685584
2017-08-28,20,MEATS,3022692,265.1738
2017-08-28,20,PERSONAL CARE,3022693,303.4481
2017-08-28,20,PET SUPPLIES,3022694,2.4378119
2017-08-28,20,PLAYERS AND ELECTRONICS,3022695,9.219593
2017-08-28,20,POULTRY,3022696,275.1229
2017-08-28,20,PREPARED FOODS,3022697,65.90068
2017-08-28,20,PRODUCE,3022698,832.7685
2017-08-28,20,SCHOOL AND OFFICE SUPPLIES,3022699,111.53719
2017-08-28,20,SEAFOOD,3022700,7.549874
2017-08-28,21,AUTOMOTIVE,3022701,5.855686
2017-08-28,21,BABY CARE,3022702,0.79822063
2017-08-28,21,BEAUTY,3022703,3.7963572
2017-08-28,21,BEVERAGES,3022704,2330.667
2017-08-28,21,BOOKS,3022705,2.0460692e-16
2017-08-28,21,BREAD/BAKERY,3022706,503.17715
2017-08-28,21,CELEBRATION,3022707,5.5732927
2017-08-28,21,CLEANING,3022708,2413.486
2017-08-28,21,DAIRY,3022709,600.9286
2017-08-28,21,DELI,3022710,289.526
2017-08-28,21,EGGS,3022711,411.5556
2017-08-28,21,FROZEN FOODS,3022712,69.16335
2017-08-28,21,GROCERY I,3022713,5208.1523
2017-08-28,21,GROCERY II,3022714,13.490352
2017-08-28,21,HARDWARE,3022715,1.1404519
2017-08-28,21,HOME AND KITCHEN I,3022716,41.17164
2017-08-28,21,HOME AND KITCHEN II,3022717,25.833557
2017-08-28,21,HOME APPLIANCES,3022718,0.4270732
2017-08-28,21,HOME CARE,3022719,305.75458
2017-08-28,21,LADIESWEAR,3022720,2.8945518
2017-08-28,21,LAWN AND GARDEN,3022721,3.1631932
2017-08-28,21,LINGERIE,3022722,4.9655805
2017-08-28,21,"LIQUOR,WINE,BEER",3022723,49.597816
2017-08-28,21,MAGAZINES,3022724,2.1838756
2017-08-28,21,MEATS,3022725,104.861786
2017-08-28,21,PERSONAL CARE,3022726,333.00134
2017-08-28,21,PET SUPPLIES,3022727,0.6440169
2017-08-28,21,PLAYERS AND ELECTRONICS,3022728,6.719087
2017-08-28,21,POULTRY,3022729,155.95976
2017-08-28,21,PREPARED FOODS,3022730,155.39882
2017-08-28,21,PRODUCE,3022731,1169.2212
2017-08-28,21,SCHOOL AND OFFICE SUPPLIES,3022732,0.04641068
2017-08-28,21,SEAFOOD,3022733,4.50882
2017-08-28,22,AUTOMOTIVE,3022734,7.1576433
2017-08-28,22,BABY CARE,3022735,0.79631
2017-08-28,22,BEAUTY,3022736,3.7186112
2017-08-28,22,BEVERAGES,3022737,1794.7266
2017-08-28,22,BOOKS,3022738,2.0460692e-16
2017-08-28,22,BREAD/BAKERY,3022739,230.91716
2017-08-28,22,CELEBRATION,3022740,6.7305512
2017-08-28,22,CLEANING,3022741,702.7569
2017-08-28,22,DAIRY,3022742,335.57922
2017-08-28,22,DELI,3022743,152.77362
2017-08-28,22,EGGS,3022744,72.3804
2017-08-28,22,FROZEN FOODS,3022745,46.935516
2017-08-28,22,GROCERY I,3022746,2777.9985
2017-08-28,22,GROCERY II,3022747,5.094617
2017-08-28,22,HARDWARE,3022748,0.37091848
2017-08-28,22,HOME AND KITCHEN I,3022749,19.522839
2017-08-28,22,HOME AND KITCHEN II,3022750,19.61202
2017-08-28,22,HOME APPLIANCES,3022751,-0.0054995413
2017-08-28,22,HOME CARE,3022752,171.05324
2017-08-28,22,LADIESWEAR,3022753,1.6044208
2017-08-28,22,LAWN AND GARDEN,3022754,2.0460692e-16
2017-08-28,22,LINGERIE,3022755,5.367358
2017-08-28,22,"LIQUOR,WINE,BEER",3022756,31.99883
2017-08-28,22,MAGAZINES,3022757,2.4706495
2017-08-28,22,MEATS,3022758,142.942
2017-08-28,22,PERSONAL CARE,3022759,178.49744
2017-08-28,22,PET SUPPLIES,3022760,2.724779
2017-08-28,22,PLAYERS AND ELECTRONICS,3022761,3.1287487
2017-08-28,22,POULTRY,3022762,179.45987
2017-08-28,22,PREPARED FOODS,3022763,40.769775
2017-08-28,22,PRODUCE,3022764,620.0609
2017-08-28,22,SCHOOL AND OFFICE SUPPLIES,3022765,6.9773116
2017-08-28,22,SEAFOOD,3022766,0.9154373
2017-08-28,23,AUTOMOTIVE,3022767,0.34419405
2017-08-28,23,BABY CARE,3022768,2.0460692e-16
2017-08-28,23,BEAUTY,3022769,2.214598
2017-08-28,23,BEVERAGES,3022770,1292.726
2017-08-28,23,BOOKS,3022771,0.0022349963
2017-08-28,23,BREAD/BAKERY,3022772,212.02753
2017-08-28,23,CELEBRATION,3022773,7.328264
2017-08-28,23,CLEANING,3022774,487.90152
2017-08-28,23,DAIRY,3022775,456.71613
2017-08-28,23,DELI,3022776,122.34848
2017-08-28,23,EGGS,3022777,53.921043
2017-08-28,23,FROZEN FOODS,3022778,52.394894
2017-08-28,23,GROCERY I,3022779,2136.9697
2017-08-28,23,GROCERY II,3022780,16.628925
2017-08-28,23,HARDWARE,3022781,0.19335392
2017-08-28,23,HOME AND KITCHEN I,3022782,6.417347
2017-08-28,23,HOME AND KITCHEN II,3022783,23.247122
2017-08-28,23,HOME APPLIANCES,3022784,-0.06118504
2017-08-28,23,HOME CARE,3022785,109.65883
2017-08-28,23,LADIESWEAR,3022786,9.789234
2017-08-28,23,LAWN AND GARDEN,3022787,4.00043
2017-08-28,23,LINGERIE,3022788,0.5690093
2017-08-28,23,"LIQUOR,WINE,BEER",3022789,36.10985
2017-08-28,23,MAGAZINES,3022790,3.9577286
2017-08-28,23,MEATS,3022791,372.02875
2017-08-28,23,PERSONAL CARE,3022792,159.1652
2017-08-28,23,PET SUPPLIES,3022793,6.40878
2017-08-28,23,PLAYERS AND ELECTRONICS,3022794,1.4832041
2017-08-28,23,POULTRY,3022795,315.34772
2017-08-28,23,PREPARED FOODS,3022796,21.164162
2017-08-28,23,PRODUCE,3022797,1120.8805
2017-08-28,23,SCHOOL AND OFFICE SUPPLIES,3022798,-3.2977634e-06
2017-08-28,23,SEAFOOD,3022799,7.294874
2017-08-28,24,AUTOMOTIVE,3022800,2.4663424
2017-08-28,24,BABY CARE,3022801,0.021542706
2017-08-28,24,BEAUTY,3022802,1.757771
2017-08-28,24,BEVERAGES,3022803,3102.438
2017-08-28,24,BOOKS,3022804,-0.039505735
2017-08-28,24,BREAD/BAKERY,3022805,715.9404
2017-08-28,24,CELEBRATION,3022806,25.846647
2017-08-28,24,CLEANING,3022807,894.3857
2017-08-28,24,DAIRY,3022808,1170.471
2017-08-28,24,DELI,3022809,224.5745
2017-08-28,24,EGGS,3022810,244.89514
2017-08-28,24,FROZEN FOODS,3022811,115.08316
2017-08-28,24,GROCERY I,3022812,3469.803
2017-08-28,24,GROCERY II,3022813,18.975225
2017-08-28,24,HARDWARE,3022814,0.98951584
2017-08-28,24,HOME AND KITCHEN I,3022815,12.273042
2017-08-28,24,HOME AND KITCHEN II,3022816,28.720201
2017-08-28,24,HOME APPLIANCES,3022817,0.0028147432
2017-08-28,24,HOME CARE,3022818,226.82307
2017-08-28,24,LADIESWEAR,3022819,11.46188
2017-08-28,24,LAWN AND GARDEN,3022820,33.841522
2017-08-28,24,LINGERIE,3022821,4.906725
2017-08-28,24,"LIQUOR,WINE,BEER",3022822,60.186398
2017-08-28,24,MAGAZINES,3022823,15.2843895
2017-08-28,24,MEATS,3022824,327.04016
2017-08-28,24,PERSONAL CARE,3022825,265.6402
2017-08-28,24,PET SUPPLIES,3022826,12.946242
2017-08-28,24,PLAYERS AND ELECTRONICS,3022827,10.687091
2017-08-28,24,POULTRY,3022828,447.98312
2017-08-28,24,PREPARED FOODS,3022829,104.47123
